Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1963-08-28 00:00:00-04:00,0.04937133201032721,0.04961274191737175,0.04937133201032721,0.04961274191737175,768000,0.0,0.0
1963-08-29 00:00:00-04:00,0.04961272133812363,0.049733426241577776,0.049492016434669495,0.049492016434669495,1036800,0.0,0.0
1963-08-30 00:00:00-04:00,0.049974856696791914,0.05009556165011819,0.049250626976834244,0.04937133193016052,422400,0.0,0.0
1963-09-03 00:00:00-04:00,0.04937131898116435,0.04955247030175784,0.04925061405949628,0.04931106045842171,1190400,0.0,0.0
1963-09-04 00:00:00-04:00,0.04949201288429395,0.04955245926976204,0.04949201288429395,0.04955245926976204,230400,0.0,0.0
1963-09-05 00:00:00-04:00,0.04955247237516502,0.04973343582714772,0.04937132104699167,0.0496731773018837,1344000,0.0,0.0
1963-09-06 00:00:00-04:00,0.04967318825159225,0.04973344679013936,0.04937133193016052,0.04937133193016052,1190400,0.0,0.0
1963-09-09 00:00:00-04:00,0.049371285209528035,0.0494317315671061,0.04912987553132432,0.04925058037042618,1075200,0.0,0.0
1963-09-10 00:00:00-04:00,0.049250606627761206,0.049492016434669495,0.04906945533450278,0.049492016434669495,499200,0.0,0.0
1963-09-11 00:00:00-04:00,0.049820101011488635,0.049820101011488635,0.0493340807669423,0.04957709088921547,691200,0.001758,0.0
1963-09-12 00:00:00-04:00,0.04957709088921547,0.049820101011488635,0.04957709088921547,0.04957709088921547,614400,0.0,0.0
1963-09-13 00:00:00-04:00,0.04957713449307143,0.04975948680595451,0.04951628734819061,0.049698639661073685,422400,0.0,0.0
1963-09-16 00:00:00-04:00,0.04969859595035205,0.049820101011488635,0.04957709088921547,0.04957709088921547,537600,0.0,0.0
1963-09-17 00:00:00-04:00,0.04969861432423317,0.0499416245363487,0.04969861432423317,0.049880966544151306,576000,0.0,0.0
1963-09-18 00:00:00-04:00,0.0499416541386996,0.05018466449485677,0.0499416541386996,0.05006315931677818,1113600,0.0,0.0
1963-09-19 00:00:00-04:00,0.0500631362057631,0.0511568658629338,0.0500631362057631,0.050792161375284195,3302400,0.0,0.0
1963-09-20 00:00:00-04:00,0.050792182387309884,0.05115688702583277,0.050306167260705595,0.051035381853580475,729600,0.0,0.0
1963-09-23 00:00:00-04:00,0.05103534679372958,0.05103534679372958,0.05054913731696666,0.05067064240574837,844800,0.0,0.0
1963-09-24 00:00:00-04:00,0.05067064240574837,0.050913652583311785,0.05067064240574837,0.05067064240574837,268800,0.0,0.0
1963-09-25 00:00:00-04:00,0.05067067964476596,0.05103538430077679,0.05006315931677818,0.05006315931677818,1113600,0.0,0.0
1963-09-26 00:00:00-04:00,0.05006315031662778,0.05024549704944649,0.04969863484792314,0.04982014000415802,1228800,0.0,0.0
1963-09-27 00:00:00-04:00,0.04982014000415802,0.049880987143146,0.04982014000415802,0.04982014000415802,614400,0.0,0.0
1963-09-30 00:00:00-04:00,0.04982014000415802,0.05012399189321161,0.04982014000415802,0.04982014000415802,691200,0.0,0.0
1963-10-01 00:00:00-04:00,0.04982011234667748,0.050913652583311785,0.049759454363104666,0.05067064240574837,1113600,0.0,0.0
1963-10-02 00:00:00-04:00,0.05067065625329691,0.051035360740946514,0.05067065625329691,0.050792161375284195,921600,0.0,0.0
1963-10-03 00:00:00-04:00,0.05079214749453008,0.050913652583311785,0.05054913731696666,0.05067064240574837,960000,0.0,0.0
1963-10-04 00:00:00-04:00,0.050670677215057594,0.051035381853580475,0.050670677215057594,0.051035381853580475,1113600,0.0,0.0
1963-10-07 00:00:00-04:00,0.05097451495718978,0.05097451495718978,0.05042765289545059,0.05042765289545059,345600,0.0,0.0
1963-10-08 00:00:00-04:00,0.05042765289545059,0.05042765289545059,0.05018464264509702,0.05042765289545059,499200,0.0,0.0
1963-10-09 00:00:00-04:00,0.05042767485101394,0.05073152679469279,0.05006315931677818,0.05006315931677818,960000,0.0,0.0
1963-10-10 00:00:00-04:00,0.050063129642406466,0.050063129642406466,0.049880966544151306,0.049880966544151306,768000,0.0,0.0
1963-10-11 00:00:00-04:00,0.050063128479594855,0.050366980236111365,0.050063128479594855,0.05018463358283043,345600,0.0,0.0
1963-10-14 00:00:00-04:00,0.05018466449485677,0.05067067964476596,0.05006315931677818,0.05006315931677818,537600,0.0,0.0
1963-10-15 00:00:00-04:00,0.05006316437090828,0.05054917956988317,0.05006316437090828,0.05036701634526253,652800,0.0,0.0
1963-10-16 00:00:00-04:00,0.05067064240574837,0.05067064240574837,0.05067064240574837,0.05067064240574837,76800,0.0,0.0
1963-10-17 00:00:00-04:00,0.05067065891222269,0.05091366916894913,0.05018464396117268,0.05091366916894913,1036800,0.0,0.0
1963-10-18 00:00:00-04:00,0.050913652583311785,0.050913652583311785,0.05067064240574837,0.05067064240574837,230400,0.0,0.0
1963-10-21 00:00:00-04:00,0.050792182387309884,0.051035381853580475,0.050792182387309884,0.051035381853580475,576000,0.0,0.0
1963-10-22 00:00:00-04:00,0.05091366916894913,0.05091366916894913,0.05054915378385946,0.05091366916894913,537600,0.0,0.0
1963-10-23 00:00:00-04:00,0.05091366783375501,0.05091366783375501,0.05042765289545059,0.05042765289545059,691200,0.0,0.0
1963-10-24 00:00:00-04:00,0.050427651571724935,0.050792161375284195,0.05030614644973766,0.050792161375284195,806400,0.0,0.0
1963-10-25 00:00:00-04:00,0.050792161375284195,0.05091366649727147,0.05018464132775038,0.050792161375284195,499200,0.0,0.0
1963-10-28 00:00:00-05:00,0.050913668470738,0.051521383225917816,0.050913668470738,0.051521383225917816,1651200,0.0,0.0
1963-10-29 00:00:00-05:00,0.051521388915679006,0.051521388915679006,0.05115687349533294,0.051460541784763336,576000,0.0,0.0
1963-10-30 00:00:00-05:00,0.05146053410705811,0.05146053410705811,0.050792161375284195,0.050792161375284195,460800,0.0,0.0
1963-10-31 00:00:00-05:00,0.050670662400144124,0.050670662400144124,0.050184647415639216,0.05030615255236626,576000,0.0,0.0
1963-11-01 00:00:00-05:00,0.05030611518039734,0.05054911971092224,0.05006310508747331,0.05054911971092224,576000,0.0,0.0
1963-11-04 00:00:00-05:00,0.05054915245822465,0.05091366783375501,0.05018464264509702,0.05042765289545059,883200,0.0,0.0
1963-11-06 00:00:00-05:00,0.050124000904299866,0.050124000904299866,0.049820148960621015,0.05006315931677818,1228800,0.0,0.0
1963-11-07 00:00:00-05:00,0.05024545165555232,0.05054911971092224,0.05024545165555232,0.05054911971092224,1036800,0.0,0.0
1963-11-08 00:00:00-05:00,0.05054913731696666,0.05079214749453008,0.05042763779058602,0.05067064240574837,1497600,0.0,0.0
1963-11-11 00:00:00-05:00,0.050670654304915956,0.05121752189367452,0.050670654304915956,0.05085300654172897,960000,0.0,0.0
1963-11-12 00:00:00-05:00,0.050974534706571324,0.05115688702583277,0.050974534706571324,0.051035381853580475,1190400,0.0,0.0
1963-11-13 00:00:00-05:00,0.051035350904342205,0.051460524188505476,0.051035350904342205,0.05133901908993721,768000,0.0,0.0
1963-11-14 00:00:00-05:00,0.051703576972151104,0.051703576972151104,0.05146056657485503,0.05164291337132454,1420800,0.0,0.0
1963-11-15 00:00:00-05:00,0.05158201977610588,0.05158201977610588,0.05115684657033832,0.05158201977610588,1305600,0.0,0.0
1963-11-18 00:00:00-05:00,0.05158201977610588,0.05158201977610588,0.05115684657033832,0.05158201977610588,921600,0.0,0.0
1963-11-19 00:00:00-05:00,0.051582058347003246,0.05170356351402422,0.05127838999032974,0.05127838999032974,2150400,0.0,0.0
1963-11-20 00:00:00-05:00,0.051156893372535706,0.051156893372535706,0.05079218868876629,0.051156893372535706,537600,0.0,0.0
1963-11-21 00:00:00-05:00,0.051035329018340514,0.051035329018340514,0.05054911971092224,0.05054911971092224,729600,0.0,0.0
1963-11-22 00:00:00-05:00,0.05054919067231831,0.05091370632341462,0.04994167014956474,0.04994167014956474,998400,0.0,0.0
1963-11-26 00:00:00-05:00,0.05051654030809278,0.05125038692704554,0.05051654030809278,0.051005769520998,1804800,0.001758,0.0
1963-11-27 00:00:00-05:00,0.05088345878536445,0.05106701701879501,0.05088345878536445,0.05106701701879501,537600,0.0,0.0
1963-11-29 00:00:00-05:00,0.05106705045214004,0.0513116680085659,0.05094474167392711,0.0513116680085659,499200,0.0,0.0
1963-12-02 00:00:00-05:00,0.05137291168182657,0.0518008971701155,0.05137291168182657,0.05173983797430992,1536000,0.0,0.0
1963-12-03 00:00:00-05:00,0.051739821416990836,0.05204549804329872,0.05137289524192794,0.05204549804329872,691200,0.0,0.0
1963-12-04 00:00:00-05:00,0.05192317979342212,0.05192317979342212,0.05149519452060344,0.051862120628356934,576000,0.0,0.0
1963-12-05 00:00:00-05:00,0.051862078043227275,0.05204544576030957,0.051862078043227275,0.05192313715815544,1651200,0.0,0.0
1963-12-06 00:00:00-05:00,0.05192319657718082,0.05198444053530693,0.0516175199081391,0.05198444053530693,1612800,0.0,0.0
1963-12-09 00:00:00-05:00,0.05186214673847104,0.05186214673847104,0.0516175292101488,0.05173983797430992,652800,0.0,0.0
1963-12-10 00:00:00-05:00,0.051739817542122306,0.05210673809051514,0.05161750882626121,0.05210673809051514,1113600,0.0,0.0
1963-12-11 00:00:00-05:00,0.05210674924445936,0.05235136672854424,0.05210674924445936,0.052351366728544235,3187200,0.0,0.0
1963-12-12 00:00:00-05:00,0.05235136672854424,0.05235136672854424,0.05210674924445936,0.052351366728544235,768000,0.0,0.0
1963-12-13 00:00:00-05:00,0.052351359271505055,0.05253472717219163,0.05210674182226401,0.05222905054688454,2995200,0.0,0.0
1963-12-16 00:00:00-05:00,0.05222903206961763,0.05259595811367035,0.052106723388266725,0.05259595811367035,1996800,0.0,0.0
1963-12-17 00:00:00-05:00,0.052596017366076525,0.053085252642631524,0.052596017366076525,0.05308525264263153,2227200,0.0,0.0
1963-12-18 00:00:00-05:00,0.053085209886208594,0.05394136533141136,0.053085209886208594,0.05394136533141136,1881600,0.0,0.0
1963-12-19 00:00:00-05:00,0.054308487097669084,0.05577618628740311,0.054308487097669084,0.05577618628740311,1305600,0.0,0.0
1963-12-20 00:00:00-05:00,0.05577614620849106,0.05577614620849106,0.0544307567179203,0.0544307567179203,1075200,0.0,0.0
1963-12-23 00:00:00-05:00,0.05455311383353901,0.05492003449393558,0.05455311383353901,0.05479773133993149,537600,0.0,0.0
1963-12-24 00:00:00-05:00,0.05479768265149065,0.05540922027492072,0.0544307567179203,0.0544307567179203,499200,0.0,0.0
1963-12-26 00:00:00-05:00,0.05443079583007952,0.05577618628740311,0.054308487097669084,0.05577618628740311,921600,0.0,0.0
1963-12-27 00:00:00-05:00,0.055898498715519336,0.05632666889432323,0.055898498715519336,0.05626542493700981,998400,0.0,0.0
1963-12-30 00:00:00-05:00,0.056265424955927505,0.056265424955927505,0.05602080747485161,0.05602080747485161,614400,0.0,0.0
1963-12-31 00:00:00-05:00,0.05608203095912258,0.05657126009464264,0.05608203095912258,0.05657126009464264,1152000,0.0,0.0
1964-01-02 00:00:00-05:00,0.056571269230717626,0.056571269230717626,0.055837422609329224,0.055837422609329224,614400,0.0,0.0
1964-01-03 00:00:00-05:00,0.05583743208285446,0.056082049531216316,0.0552869476377964,0.0552869476377964,499200,0.0,0.0
1964-01-06 00:00:00-05:00,0.05528694386678429,0.05553156129846128,0.054797714602620735,0.0549200177192688,806400,0.0,0.0
1964-01-07 00:00:00-05:00,0.0549200177192688,0.05540925258262278,0.0549200177192688,0.0549200177192688,1152000,0.0,0.0
1964-01-08 00:00:00-05:00,0.05516464262535093,0.05577618628740311,0.05516464262535093,0.05577618628740311,883200,0.0,0.0
1964-01-09 00:00:00-05:00,0.05577618424130243,0.05614311042507337,0.05528694932960785,0.05608205124735832,2188800,0.0,0.0
1964-01-10 00:00:00-05:00,0.056082025230222175,0.056204333901405334,0.05577615836606165,0.056204333901405334,1382400,0.0,0.0
1964-01-13 00:00:00-05:00,0.05632669486796174,0.05657131246175465,0.05632669486796174,0.056510068476200104,921600,0.0,0.0
1964-01-14 00:00:00-05:00,0.05651001616578063,0.056632324849457884,0.05651001616578063,0.05657126009464264,422400,0.0,0.0
1964-01-15 00:00:00-05:00,0.05657126009464264,0.05657126009464264,0.05632664272728813,0.05657126009464264,307200,0.0,0.0
1964-01-16 00:00:00-05:00,0.05657123362212583,0.05657123362212583,0.05589844658970833,0.05589844658970833,460800,0.0,0.0
1964-01-17 00:00:00-05:00,0.05589849873431366,0.05614311621538956,0.05504233755054803,0.05602080747485161,883200,0.0,0.0
1964-01-20 00:00:00-05:00,0.05602078480278604,0.05608203433452343,0.055042315274477005,0.055042315274477005,576000,0.0,0.0
1964-01-21 00:00:00-05:00,0.0549200177192688,0.0549200177192688,0.054675405886782234,0.0549200177192688,460800,0.0,0.0
1964-01-22 00:00:00-05:00,0.05491999568904031,0.05565384768969896,0.05491999568904031,0.055531539022922516,960000,0.0,0.0
1964-01-23 00:00:00-05:00,0.055531520710379575,0.05589844658970833,0.05528690345749375,0.05589844658970833,729600,0.0,0.0
1964-01-24 00:00:00-05:00,0.05589846502325184,0.05595971454283925,0.05491999568904031,0.055531539022922516,1420800,0.0,0.0
1964-01-27 00:00:00-05:00,0.05589849873431366,0.056265424955927505,0.05589849873431366,0.05602080747485161,1574400,0.0,0.0
1964-01-28 00:00:00-05:00,0.05626540262435314,0.05651002000834111,0.05626540262435314,0.05638771131634712,652800,0.0,0.0
1964-01-29 00:00:00-05:00,0.056326642632484436,0.056326642632484436,0.05589847265331131,0.056326642632484436,1113600,0.0,0.0
1964-01-30 00:00:00-05:00,0.05632664655737961,0.05651002000834111,0.05632664655737961,0.05638771131634712,345600,0.0,0.0
1964-01-31 00:00:00-05:00,0.05644898098250281,0.0579779299164518,0.05644898098250281,0.05779437720775604,1881600,0.0,0.0
1964-02-03 00:00:00-05:00,0.05785562843084335,0.0584671722463569,0.05785562843084335,0.05785562843084335,1728000,0.0,0.0
1964-02-04 00:00:00-05:00,0.05797791854279335,0.05822253599030678,0.05797791854279335,0.058100227266550064,691200,0.0,0.0
1964-02-05 00:00:00-05:00,0.05810020125160529,0.05834481858958887,0.05810020125160529,0.058222509920597076,998400,0.0,0.0
1964-02-06 00:00:00-05:00,0.058222509920597076,0.058222509920597076,0.05816126599908856,0.058222509920597076,499200,0.0,0.0
1964-02-07 00:00:00-05:00,0.05816129204137568,0.05816129204137568,0.058100227266550064,0.058100227266550064,230400,0.0,0.0
1964-02-10 00:00:00-05:00,0.05810024595704877,0.05816131075151856,0.05785562843084335,0.05785562843084335,921600,0.0,0.0
1964-02-11 00:00:00-05:00,0.05773330311984531,0.05773330311984531,0.05767205357551575,0.05767205357551575,230400,0.0,0.0
1964-02-12 00:00:00-05:00,0.05767206645371632,0.05773331601172294,0.05736638978123665,0.05736638978123665,499200,0.0,0.0
1964-02-13 00:00:00-05:00,0.05736633792162731,0.057733263820409775,0.05736633792162731,0.057733263820409775,614400,0.0,0.0
1964-02-14 00:00:00-05:00,0.05785558391362171,0.058222509920597076,0.05785558391362171,0.058222509920597076,1190400,0.0,0.0
1964-02-17 00:00:00-05:00,0.058222509920597076,0.058222509920597076,0.058222509920597076,0.058222509920597076,1036800,0.0,0.0
1964-02-18 00:00:00-05:00,0.05834481527160006,0.05956790189196272,0.05834481527160006,0.05895635858178139,1344000,0.0,0.0
1964-02-19 00:00:00-05:00,0.05895635858178139,0.05920097590585392,0.05895635858178139,0.05895635858178139,460800,0.0,0.0
1964-02-20 00:00:00-05:00,0.05895636205976149,0.05895636205976149,0.058283569192676826,0.05846712738275528,460800,0.0,0.0
1964-02-24 00:00:00-05:00,0.058344844714063496,0.058344844714063496,0.05785560981903663,0.058100227266550064,921600,0.0,0.0
1964-02-25 00:00:00-05:00,0.05810024595704877,0.058589481009459606,0.05785562843084335,0.05785562843084335,921600,0.0,0.0
1964-02-26 00:00:00-05:00,0.05785556685415062,0.05785556685415062,0.057733263820409775,0.057733263820409775,960000,0.0,0.0
1964-02-27 00:00:00-05:00,0.05773332539831661,0.05803900212049485,0.05773332539831661,0.05803900212049484,806400,0.0,0.0
1964-02-28 00:00:00-05:00,0.05797789618372917,0.05797789618372917,0.05773328442974059,0.05797789618372917,576000,0.0,0.0
1964-03-02 00:00:00-05:00,0.05797789270574906,0.05858943605200683,0.05797789270574906,0.05846712738275528,1075200,0.0,0.0
1964-03-03 00:00:00-05:00,0.05846713695001549,0.05871175432854653,0.058222519571484464,0.05865050479769707,1152000,0.0,0.0
1964-03-04 00:00:00-05:00,0.05871173538104694,0.05889529354192387,0.05871173538104694,0.0587729848921299,1267200,0.0,0.0
1964-03-05 00:00:00-05:00,0.0587729907749225,0.05895635858178139,0.05871174125770886,0.05895635858178139,1152000,0.0,0.0
1964-03-06 00:00:00-05:00,0.058956395818271175,0.059201013296842575,0.05871177833969978,0.059201013296842575,844800,0.0,0.0
1964-03-09 00:00:00-05:00,0.05920101279332357,0.06164736673235893,0.05920101279332357,0.06164736673235893,1574400,0.0,0.0
1964-03-10 00:00:00-05:00,0.06201652211776094,0.06213956326246261,0.061032198592867966,0.062139563262462616,1804800,0.001953,0.0
1964-03-11 00:00:00-05:00,0.06213952473899156,0.06349316237129436,0.06201648367056933,0.06336992979049683,1612800,0.0,0.0
1964-03-12 00:00:00-05:00,0.06336994906143571,0.06521575152873993,0.06312386684975714,0.06521575152873993,1843200,0.0,0.0
1964-03-13 00:00:00-05:00,0.06484659547285916,0.06484659547285916,0.06330849230289459,0.06330849230289459,1382400,0.0,0.0
1964-03-16 00:00:00-05:00,0.06300080252218129,0.06300080252218129,0.06164735648954028,0.062016479671001434,3878400,0.0,0.0
1964-03-17 00:00:00-05:00,0.06177044595473099,0.06177044595473099,0.06127828132711156,0.06140132248401642,576000,0.0,0.0
1964-03-18 00:00:00-05:00,0.06140124121312568,0.061524282207173056,0.05955544605558245,0.06103212386369705,1612800,0.0,0.0
1964-03-19 00:00:00-05:00,0.061032187217876344,0.061093612022531996,0.06029374897480011,0.06029374897480011,768000,0.0,0.0
1964-03-20 00:00:00-05:00,0.060293738498465005,0.06054001221167137,0.059555497528839506,0.060047656297683716,2956800,0.0,0.0
1964-03-23 00:00:00-05:00,0.06004766673126082,0.060540022730797755,0.06004766673126082,0.06029374897480011,1728000,0.0,0.0
1964-03-24 00:00:00-05:00,0.060293694697706846,0.06078605025401952,0.06004761267569349,0.06041673570871353,1612800,0.0,0.0
1964-03-25 00:00:00-05:00,0.06041678040081874,0.06054001301527024,0.06029373929879487,0.06054001301527023,1574400,0.0,0.0
1964-03-26 00:00:00-05:00,0.060478395905263514,0.060478395905263514,0.05998623150370092,0.060047656297683716,1420800,0.0,0.0
1964-03-30 00:00:00-05:00,0.06041675816515329,0.06152431355545481,0.06041675816515329,0.06127823144197464,1497600,0.0,0.0
1964-03-31 00:00:00-05:00,0.061278250212041745,0.06189345568418502,0.061278250212041745,0.06189345568418503,1574400,0.0,0.0
1964-04-01 00:00:00-05:00,0.06195489020817046,0.06250867097630507,0.06195489020817046,0.06238562986254692,614400,0.0,0.0
1964-04-02 00:00:00-05:00,0.06238557436849819,0.06336989677025678,0.06213949235988005,0.06312381476163864,1651200,0.0,0.0
1964-04-03 00:00:00-05:00,0.06312383927749825,0.0637392360503252,0.06300079822540283,0.06300079822540283,614400,0.0,0.0
1964-04-06 00:00:00-05:00,0.06300083546120222,0.06324691771083665,0.06300083546120222,0.06306245177984238,1382400,0.0,0.0
1964-04-07 00:00:00-05:00,0.0630624188086063,0.06312384358266836,0.062016479671001434,0.062016479671001434,921600,0.0,0.0
1964-04-08 00:00:00-05:00,0.062016445031992225,0.06269326061010361,0.061770363048466115,0.06269326061010361,1305600,0.0,0.0
1964-04-09 00:00:00-05:00,0.06269332277044623,0.06275475320382136,0.06226258874878877,0.06238562986254692,1075200,0.0,0.0
1964-04-10 00:00:00-05:00,0.062385620894769726,0.06269331375843896,0.06213953870262713,0.062262579798698425,2380800,0.0,0.0
1964-04-13 00:00:00-05:00,0.06275471829211728,0.06312383579532528,0.06275471829211728,0.06287775933742523,2457600,0.0,0.0
1964-04-14 00:00:00-05:00,0.06287773586932471,0.06300077123599583,0.06250861287117004,0.06250861287117004,345600,0.0,0.0
1964-04-15 00:00:00-05:00,0.06275471829211728,0.06386227357951235,0.06275471829211728,0.06287775933742523,1228800,0.0,0.0
1964-04-16 00:00:00-05:00,0.0628777628060236,0.06300079822540283,0.06238559859764195,0.06300079822540283,1958400,0.0,0.0
1964-04-17 00:00:00-05:00,0.06300081935519548,0.06312386044855754,0.06275474280118942,0.06275474280118942,729600,0.0,0.0
1964-04-20 00:00:00-05:00,0.0627546973814254,0.06336989677025678,0.0627546973814254,0.06312381476163864,1612800,0.0,0.0
1964-04-21 00:00:00-05:00,0.06312383927749825,0.06349315394613438,0.06238559859764195,0.06300079822540283,1459200,0.0,0.0
1964-04-22 00:00:00-05:00,0.06287773586932471,0.06287773586932471,0.06250861287117004,0.06250861287117004,691200,0.0,0.0
1964-04-23 00:00:00-05:00,0.06287775933742523,0.06324687684063324,0.06287775933742523,0.06287775933742523,960000,0.0,0.0
1964-04-24 00:00:00-05:00,0.06287773586932471,0.06324685323476562,0.06250861287117004,0.06250861287117004,883200,0.0,0.0
1964-04-27 00:00:00-04:00,0.06250867096472824,0.06287779430593432,0.06244724616408348,0.06244724616408348,499200,0.0,0.0
1964-04-28 00:00:00-04:00,0.062447238022880394,0.06263170391321182,0.062385621717822665,0.06263170391321182,537600,0.0,0.0
1964-04-29 00:00:00-04:00,0.06263170391321182,0.06312386267127187,0.06250866281551724,0.06263170391321182,499200,0.0,0.0
1964-04-30 00:00:00-04:00,0.06263170308691232,0.06263170308691232,0.06226257979869843,0.062262579798698425,268800,0.0,0.0
1964-05-01 00:00:00-04:00,0.06226253087240027,0.06275469486993981,0.06226253087240027,0.06250861287117004,806400,0.0,0.0
1964-05-04 00:00:00-04:00,0.06250866199084103,0.06250866199084103,0.06226257979869843,0.062262579798698425,499200,0.0,0.0
1964-05-05 00:00:00-04:00,0.06226257675257218,0.06238561784262383,0.06207811087369919,0.06207811087369919,1920000,0.0,0.0
1964-05-06 00:00:00-04:00,0.062078095957426443,0.06226256179197554,0.062016479671001434,0.062016479671001434,2534400,0.0,0.0
1964-05-07 00:00:00-04:00,0.062016448873630496,0.06250861287117004,0.062016448873630496,0.06250861287117004,1382400,0.0,0.0
1964-05-08 00:00:00-04:00,0.06287775933742523,0.06318545207414893,0.06287775933742523,0.06287775933742523,883200,0.0,0.0
1964-05-11 00:00:00-04:00,0.06324690879841649,0.06361622363328934,0.06324690879841649,0.06361622363328934,1459200,0.0,0.0
1964-05-12 00:00:00-04:00,0.06373921285379916,0.06460049427230588,0.06373921285379916,0.06435441225767136,2534400,0.0,0.0
1964-05-13 00:00:00-04:00,0.06447749584913254,0.0649696602034514,0.06447749584913254,0.06447749584913254,998400,0.0,0.0
1964-05-14 00:00:00-04:00,0.06447745326498862,0.06496961729425767,0.06435441225767136,0.06435441225767136,768000,0.0,0.0
1964-05-15 00:00:00-04:00,0.06435445390852053,0.06472357716937259,0.06386229519343553,0.06410837173461914,499200,0.0,0.0
1964-05-18 00:00:00-04:00,0.06447744159799258,0.0648465645531527,0.06447744159799258,0.06460048258304596,691200,0.0,0.0
1964-05-19 00:00:00-04:00,0.06460053693771226,0.0649696602034514,0.06447749584913254,0.06447749584913254,1190400,0.0,0.0
1964-05-20 00:00:00-04:00,0.06447748089709085,0.06447748089709085,0.06349315804943106,0.06373924016952515,1305600,0.0,0.0
1964-05-21 00:00:00-04:00,0.06373919131053568,0.06398527324199677,0.06324683593539804,0.06398527324199677,1036800,0.0,0.0
1964-05-22 00:00:00-04:00,0.06398533628038622,0.0646005360824219,0.06398533628038622,0.06410837173461914,883200,0.0,0.0
1964-05-25 00:00:00-04:00,0.06373920165407226,0.06373920165407226,0.06324684619903564,0.06324684619903564,614400,0.0,0.0
1964-05-26 00:00:00-04:00,0.06324684619903564,0.0634315034337052,0.06324684619903564,0.06324684619903564,422400,0.0,0.0
1964-05-27 00:00:00-04:00,0.06300079822540283,0.06300079822540283,0.06263168070183277,0.06300079822540283,268800,0.0,0.0
1964-05-28 00:00:00-04:00,0.06300079475001732,0.0633699178859412,0.06287775933742523,0.06287775933742523,652800,0.0,0.0
1964-06-01 00:00:00-04:00,0.06275474418298362,0.06275474418298362,0.06226257979869843,0.062262579798698425,1344000,0.0,0.0
1964-06-02 00:00:00-04:00,0.06226250609206091,0.06226250609206091,0.061647301339986596,0.06177034229040146,883200,0.0,0.0
1964-06-03 00:00:00-04:00,0.06177039755002733,0.062139520731488485,0.06177039755002733,0.062016479671001434,576000,0.0,0.0
1964-06-04 00:00:00-04:00,0.061770402534632604,0.061770402534632604,0.061524320393800735,0.061524320393800735,960000,0.0,0.0
1964-06-05 00:00:00-04:00,0.06152426038957173,0.062016424191231184,0.06152426038957173,0.06177034229040146,1344000,0.0,0.0
1964-06-08 00:00:00-04:00,0.061770430209642783,0.062262594711811024,0.06164738908410072,0.06164738908410072,537600,0.0,0.0
1964-06-09 00:00:00-04:00,0.06189493462443352,0.06189493462443352,0.06164737011788492,0.06189493462443352,960000,0.001953,0.0
1964-06-10 00:00:00-04:00,0.061894940979465476,0.06263763457536697,0.061894940979465476,0.06263763457536697,806400,0.0,0.0
1964-06-11 00:00:00-04:00,0.0628851926446049,0.06338031599100695,0.0628851926446049,0.06325653940439224,691200,0.0,0.0
1964-06-12 00:00:00-04:00,0.06338028216462203,0.0637516287262198,0.06338028216462203,0.06362784653902054,921600,0.0,0.0
1964-06-15 00:00:00-04:00,0.06375161808006809,0.06437072157859802,0.06375161808006809,0.06437072157859802,921600,0.0,0.0
1964-06-16 00:00:00-04:00,0.06437071244258936,0.06480385363101959,0.06437071244258936,0.06480385363101959,652800,0.0,0.0
1964-06-17 00:00:00-04:00,0.06480386638648622,0.06498963031277824,0.06461828379280483,0.0647420659661293,1344000,0.0,0.0
1964-06-18 00:00:00-04:00,0.06474210939449046,0.06486589165084683,0.06449454488177774,0.06455634534358978,998400,0.0,0.0
1964-06-19 00:00:00-04:00,0.06455634741874416,0.06480391193941483,0.06412320584058762,0.06412320584058762,614400,0.0,0.0
1964-06-22 00:00:00-04:00,0.06449450513789493,0.06498963385820389,0.06449450513789493,0.06498963385820389,460800,0.0,0.0
1964-06-23 00:00:00-04:00,0.06498968523818381,0.06498968523818381,0.06387565040339191,0.0642469972372055,1036800,0.0,0.0
1964-06-24 00:00:00-04:00,0.0642470078468301,0.06461834907531738,0.06387566095169302,0.06461834907531738,460800,0.0,0.0
1964-06-25 00:00:00-04:00,0.06449454695494555,0.06449454695494555,0.06375166639354742,0.06412320584058762,806400,0.0,0.0
1964-06-26 00:00:00-04:00,0.06412321495926764,0.06430879204314363,0.06387565040339191,0.0642469972372055,844800,0.0,0.0
1964-06-29 00:00:00-04:00,0.06424698159273581,0.06486588716506958,0.06424698159273581,0.06486588716506958,2726400,0.0,0.0
1964-06-30 00:00:00-04:00,0.06498967887726845,0.06536102567473619,0.06498967887726845,0.06505147367715836,576000,0.0,0.0
1964-07-01 00:00:00-04:00,0.06505144130337148,0.06536099314689636,0.06498964653423463,0.06536099314689636,384000,0.0,0.0
1964-07-02 00:00:00-04:00,0.06536101379592707,0.06548479603925328,0.06523723155260086,0.06523723155260086,652800,0.0,0.0
1964-07-06 00:00:00-04:00,0.06548477435739794,0.0664750263094902,0.06548477435739794,0.0664750263094902,460800,0.0,0.0
1964-07-07 00:00:00-04:00,0.06659881539048632,0.06808438897132874,0.06659881539048632,0.06808438897132874,2380800,0.0,0.0
1964-07-08 00:00:00-04:00,0.06771303577825731,0.06771303577825731,0.06684656602279955,0.06752727180719376,960000,0.0,0.0
